id	label	sentence1	sentence2
974	1	蚂蚁花呗显示登录另一个账号，但是账号忘记了怎么办	我的花呗登过一个帐号，帐号忘记了，所以有没有办法解决
975	1	借呗的还款日一般是每月的几号	借呗几号换款
976	0	借呗负面影响	负面记录 影响开通借呗吗
977	0	借呗额度再提点	多久花呗可以提升额度
978	0	支付宝能用就是花呗给借呗都没有用	为什么我的支付宝里没有花呗功能
979	0	我这个花呗里面还款，这个是什么意思呀	花呗里的至少还款是什么
980	0	借呗提前还款会不会被收回借呗	提前还借呗影响
981	1	花呗还款怎么查询详单	小蜜帮我查一下花呗还款怎么查
982	1	花呗邀请好友代还	找朋友能还请花呗
983	1	我的花呗还款手机验证码收不到是以前手机号码注册的	我最近换了手机号码，在银行都改过了，为什么还花呗款，还是发送以前的手机上，验证码
984	0	借呗算是小额贷款吗	借呗放款机构有重庆小贷，浦发银行吗
985	0	一个身份证只能办一个花呗	同一身份证的认证帐号是不是花呗一样的
986	1	我能不能把我的花呗转移到另一个号上去	我的花呗权限可以转移到我的另一个支付宝上面吗
987	0	为什么我已经还款了还是不能用花呗	花呗用不了是怎么的
988	0	花呗支付怎么开通	花呗是商家开通还是卖家
989	0	就是这个银行卡还，，银行卡绑定银行卡，还就是借呗，还有就是信用卡	借呗的还款日到了扣款绑定信用卡可以么
990	1	花呗是什么	花呗是干啥用的
991	0	不是花呗也存在随机返现	境外花呗返现
992	0	收钱码可以支持花呗 信用卡付款吗	花呗不支持在超市付款吗
993	1	蚂蚁借呗今天还款没还会怎么样	今天没有还上借呗
994	0	为何花呗没还额度恢复了	我已经还款了，没什么花呗还款额度不变
995	0	我没欠款花呗	能不能帮我扣款还花呗
996	0	蚂蚁借呗可不可以分期	怎么让借呗分期还
997	1	借呗是券怎么领	蚂蚁借呗领券
998	0	我怎么在线下付款没有支持花呗	我是想用花呗付款，不支持
999	0	我退货了，花呗显示钱以退回账号，为什么没看到钱	我花呗退款怎么没有看到钱
1000	0	花呗限制消费额度吗	花呗一天消费有限制额度吗
1001	0	我是用支付宝的钱充话费，什么花呗	余额充的电话费，为什么还扣了我花呗里面的额度
1002	0	可以恢复我的花呗么	我花呗逾期还款了怎么不可以用了
1003	0	我自己还的花呗	花呗还的不清楚
1004	0	时间还到了***月份	有时候看到一个***多的可以***期免息买不了
1005	0	我换了手机号码了为什么花呗不可以在现在这个手机号码	换手机号码了，花呗看不了
1006	0	邮政银行可以开通借呗吗	借呗还可以开通吗
1007	1	怎么将借呗变成网商贷	如何将借呗切换为网商货
1008	0	蚂蚁借呗可以还款日***点还吗	蚂蚁借呗能更改当月金额还款吗
1009	0	可以在分期么借呗	借呗借分期款当月都可以还清吗
1010	1	花呗怎么降低额度了	为什么花呗额度降低了
1011	0	花呗支付是什么？我为什么要用它来支付，我有固定的银行卡	为什么用花呗付的款，当天银行卡就扣款了
1012	0	我想花呗还款怎么还不了	我怎么还花吧
1013	0	花呗欠款怎么还	我的花呗怎么一下让我还***
1014	1	使用花呗后会收到短信吗	花呗消费会有手机短信提示吗
1015	0	蚂蚁花呗怎么还清前面账款	却开通不了花呗，怎么还款
1016	1	我看见退款能五十五成功了，赎回的钱我就没看到我用了花呗钱，我已经还上了，然后这五十五就没找着	刚才我买书，然后他退了我***元钱的，这十五块钱，我到处都找不着，也没在我支付宝里，但是我花呗上说已经还完了，也没找花呗，然后那应该去哪了
1017	0	花呗延迟可以吗	蚂蚁花呗还款可以延期么
1018	1	我有一个订单 是支持花呗付款的 但是我无法用花呗付款 我的额度是够的	商家支持花呗 我的花呗也有够用的额度 为什么不能用花呗支付
1019	0	如果提高滴滴出行的花呗支付	花呗可以支付滴滴打车的费用吗
1020	0	花呗额度还会降低的	花呗可以降额度吗
1021	1	借呗只有六个月和***个月吗？有没短期的	借呗 只有***个月和***个月
1022	0	我用花呗才用***元，怎么要还***元	我要还花呗款，怎样还
1023	0	花呗怎么不能提现用	退到花呗里的钱能提现么
1024	0	为什么我花呗逾期后还清了，还显示我蚂蚁花呗有逾期行为，没有还款	花呗逾期了，为什么想还款没有花呗这一项了
1025	0	不开通花呗怎么查询花呗额度	怎么查花呗额度
1026	1	我没收到商品花呗付的款怎么办	我这边用了花呗支付成功。商家没收到款
1027	1	我的花呗每月几号开始记帐的	每月的花呗计算是从好多号开始，从好多号结束
1028	1	我的花呗永远显示系统繁忙是怎么回事	我的花呗为什么显示系统繁忙
1029	1	如何关:闭借呗自动还款	借呗怎么取消自动还款还款
1030	0	借呗还款后额度是不是实时恢复	蚂蚁借呗设置好额度后，还可以恢复原来额度不
1031	1	***月***日使用花呗什么时候还款	本月***号用了花呗，何时还款
1032	1	借呗分期还款只能六个月了吗	为什么现在我借呗只能借***个月
1033	0	我的花呗收款开通过了，为什么不能使用	我怎么才能快速开通花呗
1034	0	我本月的花呗已扣款了是吗	我的电费花呗扣款
1035	0	花呗我已经关闭了，怎么还可以支付	把我的花呗关了，我不用了
1036	0	蚂蚁花呗收款限额度吗	蚂蚁花呗收款有上限吗
1037	0	网商贷是什么	网商贷都是长期的，我用不到
1038	0	花呗还款自动还款有手续费吗	我的花呗自动还款扣手续费，怎么处理
1039	0	花呗充话费！充到空号了！花呗会不会自动退回	我花呗里的钱充话费充错了能退回吗
1040	0	花呗超几天还可以吗	蚂蚁花呗可以缓迟一天还吗
1041	1	是否先开通花呗	花呗我开通了吗
1042	0	花呗额度无法降低	怎么把花呗额度变大
1043	1	授权借呗，是什么意思	已授权蚂蚁借呗是什么意思
1044	0	我没有花呗	我没有所以花呗，为什么我会欠花呗的账
1045	0	我想把这个手机的关闭，花被到另外账户上开通花呗怎么开	这个号的花呗关闭了，如何给另一个手机号开通
1046	0	蚂蚁借呗为什么只能借***月的了	蚂蚁借呗怎么只能借***个月,以前是***个月
1047	0	我得支付宝里怎么没有花呗	我的支付宝开通了花呗了吗
1048	1	我这个号已经关闭花呗，为什么别个号，还是要求登入这个号用花呗	我a账户关闭了花呗，为什么在b账户还是显示让我登录a账户使用花呗
1049	0	蚂蚁借呗按月还么	怎么查询蚂蚁借呗还多少未还
1050	1	借呗还款是还款日自动扣吗	本月支付宝借呗有没有自动扣款
1051	1	消费多少额度才可以开通借呗	借呗需要多少额度才能开通
1052	0	用花呗看病优惠	用花呗支付
1053	0	使用借呗时，银行卡用错了，银行卡处于停用状态，怎么办	借呗提到了空卡怎么办
1054	1	花呗第一个月分期后第二个月还可以分期吗	花呗分期一次后还能不能分期第二笔
1055	0	我花呗额度都冻结了就不能提额度了对吗	解除花呗额度冻结
1056	0	花呗可以邀请朋友吗	怎样帮朋友还花呗
1057	0	我的花呗是否收取费用	如何使用花呗扫码收费
1058	0	我现在的借呗自动还款是余额宝，不能修改，而且不能提前还一期的钱	蚂蚁借呗，它会自动从我的余额宝里扣款吗
1059	0	花呗是网商银行的	网商银行是不是蚂蚁借呗
1060	0	用花呗分期手机是怎么个还	花呗分期前几个月已经还清怎么这个月又要我还钱
1061	0	手机丢了花呗怎么还款	怎么给花呗存钱
1062	1	花呗的钱。花多少。还多少。没有利息是吗	花呗花了***块 有利息吗
1063	0	花呗利希多少	消费多少可以开通花呗
1064	0	我上个月就还完的花呗为什么这个月还提醒我	我现在想还这个月没有还的花呗 不行么
1065	0	花呗为何使用不了	为什么我的花呗有额度，但是用不了
1066	0	逾期后还款多久能使用花呗	花呗逾期还款以后无法使用怎么办
1067	0	我的花呗，怎么不显示了	我的花呗已还款但不现显示
1068	0	用花呗有红包吗	我信红包怎么去还花呗
1069	0	使用花呗分期后还能使用借呗吗	花呗负额度分期还款后还能用吗
1070	0	蚂蚁借呗开通跟花呗没还完款有关吗	花呗没还，借呗可以开吗
1071	0	借呗还款怎么还没扣	借呗以还为什么显示还没处理
1072	1	花呗里，咋还显示以前的手机号	我的支付宝换手机号了，为什么我的蚂蚁花呗还是显示老手机号
1073	0	花呗帐单未出帐是什么意思	花呗的账单是什么
1074	0	好麻烦，，这我这个花呗，我该付了这个影响我的信用度	花呗分期对芝麻信用有影响
1075	0	花呗的最大额度是多少	怎么增大花呗额度
1076	0	为什么我朋友的借呗没有先息后本这个业务	为什么我的借呗只有六个月和***个月的借款时期
1077	0	为什么我没有开通蚂蚁花呗但是蚂蚁会员那却显示我有积分	我在花呗有消费***多，但为什么蚂蚁会员积分只有***
1078	0	花呗分期一期多久	什么时候能花呗分期
1079	1	借呗的钱什么时候 能恢复	一般借呗多久能恢复
1080	1	第一个用花呗。第二月花呗还款	花呗用了次月还款
1081	0	花呗可以在哪线下支付	花呗可以线下用不
1082	0	还款后借呗关闭了	蚂蚁借呗关闭的原因
1083	1	同个身份证另一个支付宝已经关闭了花呗，那这个也无法开通吗	我另外一个支付宝花呗关闭了，这个支付宝可以再开通花呗吗
1084	0	怎么多使用蚂蚁借呗	蚂蚁借呗 借***
1085	0	怎么我这个蚂蚁花呗借不了一个月的	为什么蚂蚁花呗上借不了钱
1086	0	临时花呗余额	花呗临时提额要怎样操作
1087	0	花呗是否已开通	如何查询是否已开通花呗
1088	0	蚂蚁借呗可以先息后本得还款吗	蚂蚁借呗还能正常用吗
1089	0	花呗，还款这么还	蚂蚁花呗在哪里还款
1090	1	花呗不能生活缴费	以前都可以用花呗交生活交费
1091	1	原来有借呗，为什么现在取消了	为什么我之前有借呗，还款之后被停用了
1092	0	花呗最低还款会影响什么嘛	花呗还最低会影响额度吗
1093	0	借呗怎样降低	申请降低借呗
1094	1	花呗能不能自动扣余额宝	我如何设置花呗自动从余额宝扣款
1095	0	现在蚂蚁借呗只能选***个月吗	蚂蚁借呗必须每个月都还钱吗
1096	1	我支付宝开通过花呗吗	你看看我开通花呗了吗
1097	0	全部还款花呗	支付宝花呗还款什么意思
1098	1	好吧，我懂了，对了，我还想问，我是商户，我想开通花呗收款	花呗开通收款
1099	1	注销帐号花呗也不能用了么 可以在其他帐号用吧	花呗在另一个号上，注销账号这个账号就可以用吗
1100	0	花呗收款有限额吗	口碑花呗收款限额怎么办
1101	1	生活缴费怎么花呗不能用了么	为什么交电费不可以用花呗付款了
1102	0	花呗还款怎么找人代付	花呗，怎么找朋友代付的
1103	1	我是***年***月***日过生日什么时候可以用花呗	***年出生需要到什么时候可以开通花呗
1104	1	蚂蚁借呗申请资料审批超过***小时	借呗资料审核***小时吗
1105	0	蚂蚁借呗不是说的***号以后的借款每个月***号还	借呗还款不是一个月的吗
1106	0	借呗额度可以给我提吗	借呗额度提会提吗
1107	0	在哪看蚂蚁借呗还款账单	蚂蚁借呗怎么找不到还款记录
1108	0	怎么知道我的花呗是买什么的	我的花呗为什么是负的
1109	0	蚂蚁借呗还不上可以分期吗	蚂蚁借呗为什么只能分期***个月
1110	0	怎么样可以调低借呗额度	我的蚂蚁借呗没有额度调整，怎么办
1111	0	花呗开通后未使用花呗付过款，要收取什么费用吗	开通花呗，不用要收费吗
1112	0	我怎么能开通蚂蚁花呗】	用花呗怎么用
1113	1	我想退出花呗怎么样退	如果想退出花呗怎么退出
1114	0	退款成功了花呗怎么还要还钱	花呗上边怎么还款
1115	0	同一个身份证可以申请几个花呗	同一个身份证号可以两个花呗吗
1116	0	我条件都适合为什么开通不了蚂蚁花呗	怎么在电脑上开通蚂蚁花呗
1117	0	我的花呗总共欠了多少	能看一下我的花呗一共还有多少钱没有还清
1118	1	花呗刷脸不通过。有没有解决的办法	花呗刷面不通过
1119	0	我的花呗逾期过现在不能用了	花呗逾期被禁用
1120	1	怎么借呗额度自动降低了	为什么降低额度了借呗
