id	label	sentence1	sentence2
1845	0	花呗是***分期可以分多少的	蚂蚁花呗账单金额需大与多少才可以用蚂蚁花呗账单分期
1846	1	花呗要多少蚂蚁积分才能开启	信用分多少能开通蚂蚁花呗
1847	1	蚂蚁借呗放款中能否终止	借呗正在放款能取消吗
1848	1	花呗为啥不能使用了	蚂蚁花呗，不能用
1849	1	花呗重复扣款。买一个东西银行卡扣一次花呗下个月又扣一次	我购买的火车票是从我银行卡里扣的钱，怎么又在支付宝花呗里重复扣款
1850	0	怎么取消花花呗朋友邀请朋友还款呀	怎么取消帮还花呗申请呀
1851	0	花呗是每个月的几号出账	花呗账单几号出账
1852	1	蚂蚁借呗不分期可以吗	蚂蚁借呗可以到期一次性还款，不分期还吗
1853	0	我还是花呗里的钱 芝麻信用 会提多少分	我的花呗信誉分
1854	0	什么是花呗贷款资格	明星还花呗是什么意思
1855	0	我的银行卡里已经扣钱了，怎么还算花呗	花呗可以扣银行卡的吗
1856	0	蚂蚁借呗改政策把我坑坏了	我的借呗了
1857	0	花呗支付绑定手机有信息吗	如何用新手机号绑定花呗
1858	0	花呗怎么不可以用了吗	我的花呗怎么这个好用不了
1859	1	蚂蚁借呗昨天早上借款***，为什么现在还不到账	问我借呗借了两款钱为什么借款迟的到了，借款早的没有到账
1860	0	为什么不显示借呗额度了	我的蚂蚁借呗怎么不显示你了
1861	1	借呗什么还款后没有恢复额度	蚂蚁借呗还了以后为什么没有恢复额度
1862	0	花呗消费商品物流	花呗分期物流
1863	0	借呗好还是网商贷好	网商贷是什么
1864	0	有花呗但没用过	我花呗淘宝都有用过
1865	1	我花呗退款了，为什么要还的钱没有减少	我用花呗买东西然后我退款了的花呗为什么还要我还
1866	0	花呗账单可以重新申请分期么	花呗分期了账单下个月还能申请分期吗
1867	1	我的借呗之前能分***期，为什么现在只能分六期	为什么只能分六期，不能分十二期还了
1868	0	蚂蚁会员积分清零还能弄借呗吗	***年蚂蚁借呗额度会清零吗
1869	0	我了花呗不发无发用	花呗用不了怎么办
1870	0	我可以收花呗和信用卡	为什么我的二维码可以用信用卡支付，花呗怎么用不了
1871	1	显示可登录支付宝账号使用花呗，可是我登录了还是这么显示	登录的这个就是我的账号，怎么花呗，还让登录
1872	1	我的蚂蚁借呗为啥不能用	借呗为什么不能用
1873	0	花呗是用支付宝还吗	一个用两个支付宝 不能都用花呗么
1874	1	花呗授权怎么操作	花呗同意授权为什么点不了
1875	1	花呗临时额度在哪里领取	花呗零食额度在哪里
1876	0	因为我***号不能用花呗	花呗功能开着 但是不用它付款
1877	0	怎么设置花呗自动还款的银行卡	花呗还款多余最低还款为什么还会自动扣
1878	0	花呗怎么把绑定的银行卡解除	花呗里怎么解绑银行卡
1879	0	花呗帐单是什么	花呗入账账单是什么意思
1880	1	我的支付宝里找不到花呗	找不到花呗怎么回事
1881	0	花呗怎么如何还款	我想还花呗款项
1882	0	花呗免息卷在哪	积分兑换花呗免期卷
1883	0	怎么别人用花呗扫不了	客户用不了花呗付款
1884	0	花呗的额度怎么找	我主页的花呗怎么找不到
1885	0	花呗 优惠券	双十一花呗免息优惠券在哪里
1886	0	好，还花呗分期付款，每月也是***号吗	花呗分期加现金，什么，怎么弄
1887	1	花呗为什么金额下降了	为什么蚂蚁花呗自动降低额度
1888	1	花呗开通后、不使用会产生费用吗	花呗额度不使用能产生利息吗
1889	1	花呗出现负***是什么意思	为什么花呗额度是负的了
1890	0	我花呗怎么回事	我的花呗能提升吗
1891	1	刚才给花呗还款 还了两次 扣了两笔钱 怎么回事	我刚才花呗还款。***……多付了一遍怎么办
1892	1	怎么注册花呗信用卡收款	什么开通收钱码信用卡和蚂蚁花呗
1893	1	商家如何支取消花呗	怎么关闭花呗商家
1894	0	花呗***月账单在那看	花呗明细账单
1895	1	退款到花呗以后没有显示金额	退款到花呗为啥金额不变
1896	1	花呗，完善学历	花呗完善学历信息，但学校改了名字，怎么填
1897	1	借呗免息券在哪里兑换	蚂蚁会员积分兑换借呗免息券
1898	0	身份证过期借呗没了	身份证过期借呗额度没了怎么办
1899	0	为什么我花呗显示交易成功，对方没收到钱	花呗扫码对方付款成功钱没到银行怎么回事
1900	1	充话费花呗为什么没用	为什么花呗不能充话费话费的
1901	0	只能通过线下还款了	我要线下还花呗
1902	0	我的蚂蚁花呗逾期了，怎么办	花呗逾期了会怎样
1903	1	蚂蚁借呗还款日最晚几点还款	借呗还款日当天最晚是几点
1904	1	花呗没补全学历就不能提额了吗	花呗提升额度，没有学历是不是就提升不了
1905	0	如何如何关闭蚂蚁花呗	帮我把蚂蚁花呗删掉
1906	0	怎么刚看见我的花呗履约一次吗	我的借呗怎么履约了***次
1907	1	我的花呗是否已全部还完	花呗我是不是全部还清了
1908	1	没有开通花呗，为什么用花呗支付成功了	未开通花呗，为何可以花呗付款
1909	0	为什么花呗红包没有抵扣	为什么我的这个没法用花呗支付了
1910	1	蚂蚁借呗提升额度怎么提升	如何主动申请提升蚂蚁借呗额度
1911	1	为什么我的花呗当时借了我就还了 怎么现在还要我还	不是退还花呗了么，为什么还要还款
1912	0	花呗能申请临时额度嘛	花呗额度是负的可以用嘛
1913	0	我想关掉花呗可是花呗里面的钱怎么办	我想取消支付宝里的蚂蚁花呗，怎么办怎么取消
1914	1	花呗怎么兑换流量	蚂蚁花呗积分兑换手机流量，如何提前流量
1915	1	蚂蚁借呗，来分期，安逸花，除外支付宝还有没有借钱软件	支付宝除了花呗，借呗，来分期，还有其他可以贷款的吗
1916	0	为什么我朋友没有花呗	我的，没有花呗呀
1917	0	借呗分期还款***个月本息额是多少	在借呗上借***分***个月还每月还多少
1918	1	开通了花呗收钱 收钱码 不可以收款	我的花呗收款认证通过了为啥还收不成款
1919	0	花呗怎么解冻结	花呗咋解冻
1920	0	借呗去借钱里借多久为什么只可以借***个月	为什么现在借呗只能借九个月
1921	1	花呗显示安全	花呗一直安全初始化
1922	1	花呗最低还款怎设置	花呗账单最低还款最低还款
1923	0	什么是花呗额度***.怎么提高	怎么能提高花呗
1924	0	借呗怎么没有***期了	借呗还了之后为什么还有
1925	0	花呗收钱码和支付宝收钱码一样吗	花呗收钱和收钱码是一样的吗
1926	1	借呗为什么不能借五天了	为什么无法借***个月借呗
1927	1	没看到钱退进花呗	商家花呗退我***元，可我在花呗没有看到
1928	0	花呗开通之后，不想用了怎么办	借花呗怎么开通
1929	0	如何使用花呗免密支付	解除花呗免密码支付
1930	0	我的收款码可以用花呗支付	付款可不可以使用花呗
1931	1	怎样转换花呗账户	怎么才能切换花呗账号
1932	1	我的花呗被冻结了，可以几时解冻	蚂蚁花呗冻结了
1933	0	想让花呗回到我原来的额度	我自己吧花呗的额度降低了
1934	1	为什么我的借呗还是不涨	为什么借呗一直不涨
1935	0	显示尽情花呗有什么用	现在有尽情花呗可以为什么用不了
1936	1	花呗第一个月分期后第二个月还可以分期吗	花呗分期一次后还能不能分期第二笔
1937	0	借呗额度不够花	借呗自己降低额度，能恢复不
1938	1	我的为什么用不了借呗了	借呗为什么不能借钱
1939	0	花呗可以玩游戏吗怎样冲值，怎样冲到微信里面去	还花呗可以用微信零钱还吗
1940	0	为什么我的借呗用不了	为什么我不借花呗的钱
1941	0	花呗分期后，然后继续使用花呗，继续使用的部分可以继续分期吗	借呗分期后，能一次欢庆的吗
1942	0	我的花呗想取消怎么弄	我想要退出这个花呗借贷，怎么退出
1943	0	花呗额度什么时候调整	我使用的花呗什么时候到期
1944	0	花呗自动还款怎么设置，是不是余额或者银行卡里面有钱就可以了，不用管他	我的花呗还款，我手动还款成功了，又自动扣款了
1945	1	花呗支付服务费是什么	我昨天的账单怎么会出现花呗服务费的
1946	0	我前天显示可以申请蚂蚁借呗了	我刚说错了 不是蚂蚁花呗 是蚂蚁借呗
1947	0	开通商家***维码是不是必须开通花呗	花呗收款商家怎么开通
1948	0	蚂蚁借呗然后取消借款	卸载掉蚂蚁借呗
1949	0	花呗怎样用余额宝进行还款	我怎么有还款花呗
1950	0	蚂蚁借呗可以客服开通吗	蚂蚁借呗还款日借款当日需要还第一笔分期吗
1951	1	花呗退款了 怎么有一期让我花手续费	花呗退款收取手续费吗
1952	0	借呗如果手动还款	借呗不能手动还款了吗
1953	0	不记得蚂蚁花呗号码怎么取消	我蚂蚁花呗怎么搞的
1954	0	花呗永久关闭了还能开吗	花呗我能在开吗
1955	0	花呗中的最低应还是什么意思	我的花呗已经最低还款了
1956	0	花呗借的钱怎么还款	怎么在花呗里看不到需要还款的信息
1957	1	我的借呗怎么用不了！我的花呗都有***！借呗怎么不给我开通	花呗都能用 借呗为什么申请不了
1958	1	什么时候才回复我的借呗额度	我想恢复借呗的额度
1959	1	花呗额度怎么涨的	花呗的额度要怎么提高
1960	0	近期借呗还款日几号	借呗还款日是怎么说的？几号固定还还是哪天借次月同天还
1961	0	花呗和购物津贴可以同时使用吗	用花呗分期付款，可以使用购物津贴吗
1962	0	我怎么查询我的花呗账单金额	我昨天晚上借的花呗 什么时候可以还
1963	0	如何可以借呗免利息	怎样可以降低借呗利息
1964	1	我想用借呗怎么做	怎么样才可以用借呗
1965	0	花呗的学历填错	花呗填错资料了
1966	1	花呗的人脸识别怎么关闭	可以帮我取消掉花呗的人脸识别吗
1967	1	花呗利息怎样	花呗支付后利息多少
1968	1	第一个用花呗。第二月花呗还款	花呗用了次月还款
1969	0	花呗开了不花可以吗	实体店可以开通花呗付款吗
1970	0	使用临时额度分期，花呗为负	领取了临时额度，花呗额度是不是改变不了了
1971	1	花呗每月底什么时候清算这个月的账单	花呗账单什么时候出单
1972	0	红米***花呗分期	花呗分期商务合作
1973	1	双***花呗临时额度不可以分期吗	花呗临时额度可以分期付款
1974	0	花呗分期付款后还能在分期吗	花呗分期后再次消费还能分期吗
1975	0	绑定银行卡，可是花呗一直是让我绑	绑定银行卡怎么花呗还要绑定
1976	0	花呗可以实体店花吗	花呗可以定餐吗
1977	0	为什么我的借呗还款后没恢复额度	借呗还款后没恢复额度怎么办
1978	1	怎么删除界面的借呗	不想用蚂蚁借呗了怎么删除
1979	1	花呗能给车加油	支付宝花呗能给车加油吗
1980	0	花呗支付验证码	花呗为什么每次扫码都要验证码
1981	0	蚂蚁借呗过了自动扣款时间没还，当天晚上手动还款可以吗？晚	今天借呗分期到时间了，怎么没扣
1982	0	蚂蚁花呗如何赚积分	在赚积分页面蚂蚁花呗总是在进行中怎么办
1983	1	借呗选择先息后本，还可以一次性还吗	借呗分期还款，可以一次性还完吗
1984	1	我的花呗额度怎么好久都没提升了	为、什么我的花呗额度没有提升
1985	0	花呗最多可以负款多少	我现在花呗最好可以透支多少
1986	1	为什么借呗无法使用	我为什么用不了借呗
1987	0	蚂蚁借呗提前还款可以和利息一起还吗	蚂蚁借呗提前还一部分钱，能从新开始计算还款金额吗
1988	1	花呗还款了怎么关闭	花呗还款了，能取消嘛
1989	0	提升信用与借呗有关系吗	网商贷关了会有借呗吗
1990	1	花呗使用超出额度怎么办	花呗额度用超过了怎么办
1991	1	花呗关了怎么再开通	已关闭花呗，如何重新开通
1992	0	双***花呗什么时候给临时额度	如何临时花呗额度
1993	0	蚂蚁借呗的记录能删除吗	怎么把吧蚂蚁借呗从框里删除
1994	1	花呗提额要补充学历，选项里没有，怎么办	花呗提额没学历怎么签写
1995	1	蚂蚁花呗显示登录另一个账号，但是账号忘记了怎么办	我的花呗登过一个帐号，帐号忘记了，所以有没有办法解决
1996	0	不能使用花呗购买机票	我用飞猪买机票为什么不能用花呗
1997	1	蚂蚁花呗临时额度花完了，到期了可以分期吗	花呗临时额度已用完，可以分期还款吗
1998	1	蚂蚁借呗提前改款剩余部分利息怎么算	借呗还一半利息怎么算
1999	1	在电脑上能给花呗还款吗	电脑上怎么对花呗还款
