id	label	clean_sentence1	clean_sentence2	noisy1_sentence1	noisy1_sentence2	noisy2_sentence1	noisy2_sentence2	noisy3_sentence1	noisy3_sentence2
1088	1	退款到花呗的钱显示成功但是没有收到	花呗明细有显示、但钱没入账	退款到花呗的钱显示成功但是没有收到	花呗明细有显示、但钱没入账	退款花呗的钱显示吗成功的没有受到	花呗明细显示，但钱没入账	退款到花呗的钱西安市城管但是没有收到	花呗明细有显示，但钱没到账
1089	0	借呗能单独设准入密码吗	借呗有单独的密码吗	借呗讷讷感单独设准入密码吗	借呗又单独的密码吗	借呗能单独准入密码么	借呗用氮气的密码吗	借呗能单独设置准入密码吗	借呗有单独的密码的吗
1090	0	花呗手机号码变更可以吗	花呗的手机号怎么样换	花呗手机号码变更可以吗	花呗的手机号怎么样换	花呗手机便跟更可以吗	花呗的手机怎么换	花呗手机号码更改可以吗	话的手机号怎么换
1091	0	淘宝花呗分期是自动从花呗里扣吗	花呗从哪里自动扣款	淘宝花呗分期是自动从花呗里就扣吗	花呗从哪里自动扣款	淘宝花呗分期是从花呗里口吗	花呗从哪自动扣款	淘宝花呗分期是自动咋花呗了口吗	花呗从哪来自动扣款
1092	0	我的花呗额度和我还款额不对等	我的蚂蚁花呗	我的花呗额度和我还款额不对等	我的蚂蚁花呗	我的花呗额度和欧文的还款额不等	我的蚂蚁花呗	我的花呗额度和我还款额度不对等	我的蚂蚁的花呗
1093	1	申请借呗要公积金吗	为什么开借呗需要公积金	申请戒备要公积金吗	为什么开戒备需要公积金	申请借呗共计金吗	为什么开不需要公积金	申请借呗是要公积金吗	为什么开借呗需要攻击机
1094	0	我昨天查看我的花呗	为什么我的显示开通不了花呗	我昨天查看我的花呗	为什么我的i西安市开通不了花呗	我昨天查了我的蚂蚁借呗	为什么我的显示不卡不了花呗	我昨天查看我的花呗的	为什么我的显示开通的不辣花呗
1095	1	花呗咋充不了流量	花呗为什么不支持充值流量	花呗咋和充谷了流量	花呗为甚恶魔不支持流量充值	花呗在虫部落不了流量	我花呗什么不支付充值力量	花呗怎么充不了就流量	为什么为什么不支持重置流量
1096	1	花呗分期提前结清在哪里操作	打开没岀现花呗提前结清	花呗分期提前结清在哪里操作	打开没出现花呗提前结清	花呗分期提高结清在哪操作	打开话出现花呗提前结清	花呗分期提前还清在哪里操做的	打开没出现花呗的提前还清的
1097	0	怎么在支付宝里找不到花呗	在哪里找花呗	怎么在支付宝里找不到花呗	在哪里找华北	怎样在支付宝里找不到花呗	在哪找到花呗	怎么在支付宝里找不到的花呗啊	在哪里找花呗的
1098	1	我前天看蚂蚁借呗可以分***期！今天怎么就只能分***期	借呗几时可以分***期	我前天看蚂蚁借笔可以分***七！今天怎么就只能分***七	戒备几十可以分***期	我前天看蚂蚁借呗可分***期，津贴怎么就只能分***期	借呗就可以分***期	我前天在看蚂蚁借呗可以分***期，今天怎么就只能分*8分期	借呗几十块可以分**期
1099	0	为什么花呗不加分	为什么我的借呗，金额不升	为什么花呗不叫分	为什么我的借呗，金额不升	为什么花呗加分	为什么我借呗，金额不提	为什么我花呗不加分的	为什么我的好借呗，金额不开
1100	0	现在花呗能使用吗	可以使用花呗了吗	限制花呗能使用吗	可以使用花呗了吗	现在华北能适应吗	可以使用花呗了吗	现在花呗能使用的吗	可以使用花呗了吗的
1101	0	我花呗提前结清了今天 然后刚刚手机为什么不能用 金额在花呗分期内	我花呗想分期买个手机	我花呗提前结清了今天 然后哥哥手机为什么不能用金额在花呗分期内	我花呗想分期买个手机	我花呗提还款了津贴 怎后刚刚手机为什么不能哟 金额在花呗分期内	我花呗想分个手机	我花呗提前届请了今天 然后刚刚手机为什么不能用呃金额在花呗分期内	我花呗想分期买个时候
1102	0	不是说蚂蚁花呗。把营业执照。上传了	申请，花呗收钱，要上传营业执照在哪里上传	不是说蚂蚁花呗。吧营业执照。上传了	社区你申请，花呗收钱，要上传营业执照在哪里上传	不是蚂蚁花呗，不营业执照是上床了	申请，花呗授权，要上床营业执照在哪里上传	不是说蚂蚁花呗，吧有你执照，上传了	申请，花呗收钱，要上传音乐执照在哪里上传啊
1103	0	使用花呗，提示登录别的手机号码去使用花呗	提示登录支付宝使用花呗	使用花呗，提示登陆别的手机号码去使用花呗	提示登陆支付宝使用花呗	是用户吧，提示登录别的手机号码无法使用花呗	提升登录支付宝使用花呗	使用花呗，提示鞥登录别的手机号码去使用花呗的	提示登录花呗支付宝使用花呗
1104	1	花呗收不到手机验证码怎么办	让手机收不到花呗短信通知	花呗收到手机验证在码这么办	让手机收不到花呗短信通知	花呗收不到手机验证码怎么办	然手机不到花呗短信通知	花呗收不到手机验证码怎么的半	让手机收不到花呗短信通知了
1105	1	为什么花呗要刷脸	申请花呗一定要刷脸吗	胃泌素花呗要刷了	申请花呗一定要刷了吗	为什么花不要刷脸	授权花呗一定要刷脸吗	为什么花呗是要刷蓝	申请花呗一定要刷的脸吗
1106	0	淘宝蚂蚁花呗激活	花呗激活的邮箱在哪	淘宝蚂蚁花呗激活	花呗激活的游戏在哪	淘宝没有哈激活	花呗激活的影响在哪	淘宝的蚂蚁忽而比激活	花呗激活的邮箱在哪里
1107	0	怎么查询我使用花呗买的什么东西	怎样查询用花呗买什么东西了	这么差行我使用花呗买的扫码东西	注意差行用花呗买扫码东西了	怎么查我使用花呗买的东西	咋么样查询花呗买什么东西了	怎么查询我使用的花呗买了什么东西	怎么查询用花呗买什么东西了
1108	1	我为什么无法使用花呗了	帐号正常怎么使用不了花呗	我为什么无法使用花呗了	账户正常这么使用不了花呗	我威慑么无法使用花呗了	账户正常择优是用不了花呗	我为什么无法使用花呗的呢	账号正常怎么使用不了我的混
1109	0	花呗在同一家商户可以支付几次	滴滴打车不是可以花呗支付	花呗在同一家上海可以支付几次	嘀嘀打车不是可以花呗支付	花呗在同一家商户可以支付几次	滴滴打车不是靠花呗支付	花呗在同一家商户可以支付了几次	滴滴打车不是可以花呗使用支付
1110	0	***春节期间蚂蚁借呗可以正常借款吗	蚂蚁借呗 还进去 还可以借吗	***春期间蚂蚁借呗可以正常借款吗	蚂蚁借呗 还进去 还可以接吗	***春节蚂蚁借呗可以正常借款吗	蚂蚁借呗还进去还可以解码	***春节期间妈呀借呗可以正常解渴吗	妈呀借呗 换进去 还可以节吗
1111	0	花呗分期 可以分几笔	花呗分期后可以使用多少额度	还花呗分期你 可以分几笔	花呗分期后可以使用多少额度	花呗分期 可以分几期	花呗分期后可以多少额度	花呗分期 可以分几笔	花呗分期后可以使用多少额度的
1112	0	一个星期借呗免息劵	借呗免息卷多久发一次	一个星期借呗免息券	借呗免息券多久发一次i	一个星期借呗免息	借呗免息多久发一次	一个亲戚借呗免息quan-	借呗免息期多久发一次
1113	1	借呗每月的还款日是什么时间	比如说借呗今天借钱 什么时候还款	借呗每月的还款日是扫码师姐	比如说借呗今天结清 扫码时候还款	借呗每个月的还款是什么时候	比如说蚂蚁借呗津贴截图钱 什么时候还款	借呗每月的还款日是娜时间	比如说借呗今天借钱 什么时候可以还款
1114	0	花呗可以***号还吗	花呗是不是可以随时还款	花呗可以***号还吗	花呗是不是可以随时还款	花呗可以***号哈吗	花呗是不是可以随时获取	花呗可以**8号换吗	花呗是不是可以随时可还款的
1115	0	花呗单笔消费金额受限吗	如何设置花呗消费额度限制	花呗短信单笔i小消费金额首先吗	是如何设置花呗消费额度限制	花呗单笔系哦啊额度限制	如何设置花呗消费额度现代	花呗单笔消费金额有限制吗	如何设置花呗小说额度限制
1116	1	怎么我的支付宝借呗更新后没了	我怎么恢复借呗	这么我的支付宝借呗更新后美了	我扫码会付借呗	怎么我的法宝借呗更新后没了	在怎么恢复借呗	怎么我的支付宝借呗更新后句没了	我怎么回复借呗
1117	0	花呗临时额度用完了没还为什么临时额度没有了	今天双***花呗没有临时额度吗	花呗临时额度用完了没还为什么临时额度每月了	今天双***花呗每月临时额度吗	花呗临时额度用完了是什么款时额度么有了	津贴双***花呗没有临时额度吗	花呗吝啬度用完了没换为什么临时额度没有了	进双**混没有临时额度的吗
1118	0	蚂蚁花呗需要消费多少额度才能开通	花呗消费额度是多少	蚂蚁花呗需要消除多少额度才能开通	花呗消费额度是多是	蚂蚁花呗需要的多少额度才能开通	花呗消费度是多少	蚂蚁花呗需要消费多少额度擦能开通	花呗消费额度 是多少
1119	0	花呗里面的钱不花是不是就不用还	用完花呗里面钱，不打算还了	花呗里面的钱不话是不是就不用换	用户完花呗里面钱，不打算度还了	花呗了的钱不花是不是就不用了	用完花呗里面的钱，是打算回了	花呗里面的钱不是吧不是句不用换	用完花呗看来钱，不打算换了
1120	1	我是从花呗扣款的	花呗刚扣款了	我是从规划被花呗扣款的	花呗港口款了	我是从花呗开启的	花呗刚扣款了	我是从花呗扣款	花呗刚扣款的吧
1121	0	满多少钱可以花呗	这蚂蚁花呗多少钱	蛮多少钱可以花呗	这么蚂蚁花呗多少钱	满多少钱可以用户吧	这蚂蚁花呗多轻松	满多少钱可以是混花呗	这蚂蚁花呗多少钱啊
1122	1	蚂蚁借呗的借多久只能选择***个月	蚂蚁借呗只能选择***个月	蚂蚁借呗的接多久只能选择***个月	蚂蚁借呗只能选择***个月	蚂蚁借呗的借多少值呢选择***个月	蚂蚁借呗只能选择**个月	妈呀借呗的接多久吃只能选择8**有个月	妈呀借呗只能选择***的月
1123	0	我欠了蚂蚁花呗钱太多了怎么办	为什么我的花呗欠款翻倍了	我欠了蚂蚁花呗钱太多了这么办	为什么我的花呗钱可翻倍了	我去了蚂蚁花呗钱太多怎么办	为什么我的湖北前科翻倍了	我前脸蚂蚁忽而比钱太多了怎么办	为什么我的花呗欠款翻倍了不是
1124	1	帮我查一下花呗额度	怎么看花呗额度	帮我查一下花呗额度	这么看花呗额度	帮我查一下花呗额度	怎么卡花呗额度	帮我差不一花呗额度的	怎么看花呗的Deutsch额度
1125	0	我从余额宝转入花呗的钱，如果用了用还吗	我欠借呗的钱 我余额宝己经转走了	我藏余额宝转入花呗的钱，如果用了用还吗	我钱借呗的钱 我余额宝一斤公转走了	我从月报宝转入花呗的钱，如果用了还吗	我去借呗的钱， 余额宝已经转账了	我从余额宝转入花呗的钱，如果用了换吗	我钱借呗的钱 我余额宝已经转走的了
1126	1	我花呗是什么时候用的	我啥时候用了花呗截图我看看	我花呗是扫码还是很用的	我啥时候用了花呗截图我扣款	我湖北是什么时候用额	我杀时候用了华北截图刚看看	我花呗是是什么时候用的啊	我啥时候用了花呗截图我看看的
1127	0	借呗怎么没了	借呗额度怎么没了	借呗扫码美了	借呗额度这么美了	借呗怎么没了	借呗额度泽美没了	借呗为怎么没了	借呗额度怎么会没了
1128	1	花呗可以用在别的地方吗 比如京东……	花呗可以用于京东吗	花呗可以噢用在别的地方吗 比如i京东......	花呗可以用于京东吗	花呗可以用在别的地方吗比如京东	花呗可以用于颈动脉	混花呗可以用在别的地方吗 入比如京东	花呗可以用在京东吗
1129	1	网贷商和借呗一样吗	借呗和网商贷的区别	网贷商和借呗一样吗	借呗和网商贷的确保	网商贷和借呗一样吗	借呗和网商贷的泣别	网带上和洁儿币一样的吗	借呗和网商贷有的去背
