id	label	clean_sentence1	clean_sentence2	speaker1_sentence1	speaker1_sentence2	speaker2_sentence1	speaker2_sentence2	speaker3_sentence1	speaker3_sentence2
833	0	怎么我使用花呗支付，要怎才还得款	但是花呗那里还要我还款	遭某过食用化为制服有尊坏坏的魂	感说坏不了你害有我混合	什么我使用化给制服有人菜坏的块	打死坏辈哪里害有我会快	怎么有十分发挥之饭一曾猜罚个我	跟师傅不内的是业务繁华
834	0	网商贷把蚂蚁借呗给换了但是我不想用网商贷怎么才能变成蚂蚁借呗	我的借呗怎么升级成网商贷了	我的姐妹这么成绩趁我朝等	汪霜得妈妈一且未给缓了男使我不想勇汪上的怎么猜能变慢一姐妹	我的解决什么身体称我刷脸了	王少腿把卖淫姐妹也坏了再次我不小泳我少得什么谁能别称那一姐辈	我的既必怎么深自是我上戴了	马说对把马以具备给放慢但是我不选用我生带怎么前能变成马以去般
835	0	蚂蚁借呗我分期还款了，到底哪天还，还多少，我怎么老感觉我逾期了，可是	蚂蚁借呗预期了，会怎么办	卖淫且为馀弃了毁怎么办	妈咪且为无横气缓欢了避阿骗换换座手窝这么罗根据我语气了可使	卖淫解为语气了回什么本	妈姨姐为我分期坏快了倒地哪铁坏坏坐车我怎么老该觉我预弃了可使	蚂蚁既被语气的非怎么办	马以具备分析翻火的飞的打拼房把多少我子们老感救与期待合适
836	1	这一个月的借呗还了 怎么没显示	借呗明明钱还了可是显示没还是怎么回事	解决命令钱换了可始前使么患是这么会时	这一个月的姐妹换了这么么显示	解为秘密切换了可使写什么坏使什么会使	则一个月的解决坏了这么们写实	既被民民遣返了可是显示没法案是怎么回事	近一个月的机制防哪怎么没写下
837	0	什么能用花呗	我的花呗是否能用	我的话味是否嫩用	什么弄容化伪	我的画背使服能有	什么内有化给	我对报备是否能让	什么能认发边
838	0	我之前有过一次逾期，忘记还了，后来接着就换上了，然后花呗就不能正常使用了	我想把花呗重新开通一下 由于上次自身的原因到底逾期 对不起 我这次如果使用 一定提前还款	我这浅有果与此与其往几患了火赖切着酒患上食用勇勇有不能整创食用了	握拳玩画卫重庆排痛一下又遇传死只剩的原因得逼馀气腿不计我则起入过食用一顶体现万婚	我知切有轨持玉器我几块了口雷戒子酒坏守了然后画背就不论整策使用了	我想把化备充心开通一下由于啥起指剩的月应导敌预弃得不期我责持入过食用液点替切替快	我之前有个一自己先握起房了非被及时去放上了然而花费却不能证券子认吗	王险伯夫被沉欠开的一下也与生死自身的原因都地于些对不写我这次如何实任一定提前发华
839	1	如果我的淘宝要换绑手机号 现在的花呗能一同换到新手机号上吗	花呗手机号码能换吗	如果我的靠包友缓包休息很险仔的话伪弄一痛怀抖性收据好什么	画给手指好吗弄缓吗	如果我的偷薄有坏把手机好写着画尾内也痛怀到性收据好什么	化给手记很完能缓吗	如果这条博耶凤博属之后昔日的方不能异常破到身手最好上吗	花费手之后我能放吗
840	0	蚂蚁花呗还款日时限是几点	蚂蚁花呗还款日第几天为逾期	万一画备换管人以吉天未语气	八一化北换关人是显示纪念	妈姨画被坏快时底级帖位欲气	妈衣画被坏块子试血是级别	马里后被返还日地紫天为五千	马里话被反我日实现失己点
841	0	但是我申请了退款退货了，钱款是不是自动退回给花呗	本月账单已经还清，可我刚申请退款了，钱退到花呗了怎么办	公寓转待已经环境科窝更省情腿宽了欠腿的坏伪了怎么本	男子我省清了腿宽腿苦了欠官时不使子肿可贵给画笔	朋友早在已经坏去可我个盛情腿怀了切腿的话给了怎么本	打死我盛情了腿快腿火了切款时是直动腿汇及画北	本月郑赞已经凡权可我刚申请配广了群吃不方贵了怎么办	该售申请的配款推货了秦皇是不能自奔配飞和方便
842	1	花呗怎样解除以前的手机号	手机如何解绑花呗	化委声影截处一切的熟记好	收紧入课解王画本	化给整也截图一切的手机好	手机入客接包画尾	好对怎样捡去以前的血子汉	实际如何情况发挥
843	1	借呗授权不能借款	为什么 我借不了款了 借呗	姐被熟劝不能解捆	为什么我解不要关了姐妹	姐妹手却不能解怀	为什么我解不流快了姐妹	既被失去不能进皇	为什么既不领好那切编
844	0	我的花呗显示可以提额 一般提额可以的多少	花呗最多可以多少额度	我的话尾显示客鱼体恶一半提了克伊的剁成	化委水座客鱼做成恶赌	我的话尾写实可以替热也被替热刻衣的对手	画本角度可以做伤恶赌	而的发布显示被一天遗防体育可以哥哥杀	画布既得可以多少一段
845	1	花呗收费多少	花呗借款怎么收费	画北猝毁作成	跨味解环怎么受悔	画北受匪作生	话被解快这么受匪	她被双分割扇	他被借款怎么书片
846	0	换手机号花呗如何使用	这个花呗如何使用	这个话尾如何使用	缓手机很化委如何使用	这个化为入客适用	拐收集好化给入贺使用	这个话辈如何神呀	或手自汉号对于父亲案
847	1	花呗付账一次能付多少	花呗一次最高能付多少钱	挂北苦整与此梦虎多手	挂北以此回购嫩虎作何欠	画着扶着一词嫩腐多手	画轨一词举购嫩服躲着且	方被夫正仪自人副割伤	我比一次这个能富都是钱
848	0	网商银行钱不足	网商银行那注册	王少颖汉浅不住	王少女好打逐此	薄色应或泣不住	华哨银行男主此	网村银行钱不足	蒙顺银行大出去了
849	0	花呗到底是什么东西	花呗已入账的账单是什么意思	画本运乳长的掌待是什么意思	话尾老军是什么东西	花给一如早的早代是什么一事	坏北倒地是什么东西	我比于这个正班是什么预算	好给特里是什么对先
850	0	花呗怎么还不开通	怎么可以开开蚂蚁花呗	华为怎么还不开讨	怎么磕的凯凯麻了宝贝	花尾怎么快不开通	这么可以凯盖满意化贝	花费怎么还不开通吗	怎么可以开庭马里发悲
851	0	我说错了我是说蚂蚁借呗分期还款后可一次吗？还有会自动扣款吗	怎么设置蚂蚁借呗不是自动还款	怎么是自们还的季比而是自动还款	还说错了我是麻的自别分子还款后可以思码还有会自动可跑吗	怎么舍子曼吁姐尾不是死肿换关	我所妥我之处慢一姐为逢气换关后可以此很鬼子中口环吗	怎么是只买以既被不是自动罚款	我生错哪文是说马以既被分去防谎出了可疑自麻还有费自认课火吗
852	0	磨牙棒我已经付完钱了为什么花呗还要给钱	为什么我花呗还了还是余额没变	为什么无法被还了哈身罗米迪	默压棒舞的如今富玩七了为什么华倍还要给期	为什么画本患了看始娱乐门点	膜药本无一定符案欠了为什么块味患有给钱	为什么花被凡的还是原人为变	蒙牙冠我已经复完钱哪为什么放备很有给钱
853	0	花呗分期能一次性还光么	花呗还款，如果第一次分期，之后第二次可以一次还完嘛	而被还款如果姐姐资本子只和杂子可以自还完美	华被坟子的一次性还过吗	画北矿唇如果第一次捧气这口捐儿子客衣一死缓问吗	瓜鬼童气弄一此挺还过母	花对反法如果第一次分钱支配第二次可疑自反玩吗	花被奔驰每一自信拔锅吗
854	0	我淘宝能用花呗，支付宝怎么不能用	怎么在淘宝上不能使用花呗	吴头泊没有华壁只和我怎么不能用	怎么在头部上不能使用滑臂	我套汪凳荣化尾制物包怎么不能用	怎么载矿胞上不能失永化贝	我条感能用方便支付宝怎么不能让	怎么在打文上不能什么花边
855	1	花呗零时额度如何查看	怎么查看我花呗临时额度	怎么查看无法被临时的斗	华被拎说和多如后查看	这么篡改我画的你是恶主	化伟明是恶赌如何篡改	怎么前后会被您谁断	花半年岁都与何灾害
856	0	花呗的钱没使用	可我没有用花呗	靠我美的愿滑贝	跨背的期每十元	可我们又泳画了	花尾的欠我食用	和我没有目包边	画贝的钱没损任了
857	0	为什么借呗显示不出来	帮我查查借呗里钱为什么接不出来	为什么最被席视不出来	某无查察寡避离奇为什么脚不出来	为什么姐妹先生不存量	光拆款姐妹一欠为什么戒不出任	为什么界备显示不出来	光往擦在戒被你钱为什么揭不出来
858	0	这个账户花呗关了用另外的开通还显示这个有花呗	另一个号开通花呗	念容好开堂花杯	这个长护画被管了因另外的开藤开席时这个馀华币	名一个好卡通话北	整个转火画背灌了用零百的凯痛旱现实这个优化本	翁了一个号才能包边	这个重要花被关了约另外被开拍还显示机个有报逼
859	0	借呗取消了授权还能在授权吗	蚂蚁借呗解除授权了	马子弟弟急抽时渠了	最被取消了手续还能在水平吗	妈咪姐妹协助手赚了	姐妹驱钞了首串堪弄宰手串吗	蚂蚁既被解决数学呢	既被取消了数千还能在视觉吗
860	1	蚂蚁借呗当天还款会有消息通知吗	借呗自动还款，还会有短信提醒吗	最别致的还款还会有短信此行吗	男子这笔党体还款会有小学通知吗	姐妹子肿焕宽快毁右端醒替行吗	卖淫姐妹当天患官回忧消息统治吗	既被自动饭后而是会有打心提起吗	蚂蚁既被帮助方法会有些自身之吗
861	1	我花呗关闭了。另外一个账号可以开通吗	我想在另外一个支付宝上开通蚂蚁花呗可以吗	我想在另外一个制服宝上开讨马的话被困了吗	我还被管制了另外一个掌候可能开的吗	我消的领晚以个制务包厂开通卖淫患尾科仪吗	我话给冠比了明晚一个转好可以改动吗	我想见另外一个支付宝上还谈马里画被可以吗	我发被关变的明白一个正规可以开通难
862	0	花呗扣的帐单是什么？我不清楚	我不要花呗的钱，那我怎么退钱	华为客的壮大是什么无不清楚	呼不要华贝的气脑无怎么体气	话为口的转任时什么我不清楚	我不有花北的欠难我怎么腿线	花背黑被正当是什么我不清楚了	我不夜花被对钱那么怎么退钱
863	0	我的蚂蚁借呗关闭了，原因是什么	我得借呗关闭了	我的马来的最被管制了予以是什么	胡得最臂滚奔	我的满意姐为惯笔了原因是什么	我的姐妹灌敏了	我对马里既被关闭的原因是什么	我的既被关闭啦
864	0	借呗还款是银行卡自动扣款还是要在支付宝账号里	蚂蚁借呗每月还款是自动扣，还是得手动还款	最被还跨日银行卡自动客款还是要在这个保障好人	马子鸡尾每月还款是自动课还是给石灯还款	且被换关使银行开死恐口捆看使油尾致武猫整合力	骂一且问美元换关是子龙口坏水被收懂患魂	却被返还是银行好资本付款还是业界支付管正难量	马以既给每日防耳是自奔可以还是对手动趴吗
865	1	我想和花呗借款	怎么从花呗中借款	吴翔和华贝水款	怎么曾华为人最快	卧床和坏味姐款	怎么从坏北中解捆	我想要花必劲吗	怎么像花背这件话
866	1	找人代付，可以用花呗吗	让朋友代付可以用花呗吗	种人大夫可以滑冰	让朋友戴普可人优化闭马	装用逮捕可以努话给么	让朋友逮捕可以抹换为吗	总人被破了黑婴花被骂	尿片也被夫尔可以用花被吗
867	0	为何我开不了借呗	我不能用借呗	我不能硬罪比	未红舞开不了最比	我不能用界味	韦鹤窝看不了姐妹	我不忍一句边	那给我开不了借边
868	0	用蚂蚁花呗会影响信誉度吗	花呗降低对个人信用会不会有影响	又马子滑辈会影响信用码	花壁战子第个人信用会不会有影响	勇骂因画给毁应详情与堵吗	化为奖励鬼隔热行动回不会优印行	宁马里花被飞眼想新运的斗吗	花费降低对个人训练的会部分也影响
869	0	用积分兑换的免费提现额度是花呗还是借呗	怎样兑换花呗额度	用资本对后的谜费辞去和动事滑臂还是自闭	怎样兑换华为的凳	弄几份嘴款的灭匪踢前恶赌使坏本开始姐妹	总养兑款块为恶赌	内疾病兑换的免费提现而个事发被还是季边	怎约跟奉化被人段啊
870	1	怎么样才能解除花呗绑定	怎么解除当前账号的花呗绑定	怎么及出挡去转后的话被保定	怎样才能解除华为绑定	怎么接触党歉等好的坏本网你	怎么样才能接触话尾帮顶	怎么减税关全正要的发费管定呢	怎么样才能简直或被管电
871	0	淘宝帐号换了新的支付宝，为何开通不了花呗	淘宝app的花呗为什么没有开通	头跑转告患了行为支付宝为何开通不了画笔	淘宝引文的话题为什么没有开趟	宝宝转口款了亲子出口包猥琐开通不了画尾	靠包萤梦的画尾为怎么没有改动	他本正的混了新的支付把为何开生不了发边	他本因为在发背为什么没有开通
